,val_loss,val_acc,val_f1,val_precision,val_recall,val_prauc,val_rocauc,train_loss,train_acc,train_f1,train_precision,train_recall,train_prauc,train_rocauc
15,0.44810599088668823,0.9149963855743408,0.26050421595573425,0.18618617951869965,0.4335664212703705,0.10028457641601562,0.6828912496566772,0.4584811329841614,0.8855072259902954,0.24099279940128326,0.15636363625526428,0.5253053903579712,0.0985637828707695,0.7118614315986633
16,0.4251965880393982,0.9200676083564758,0.30897703766822815,0.2202380895614624,0.5174825191497803,0.13063201308250427,0.7259748578071594,0.47709205746650696,0.8874396085739136,0.24289195239543915,0.15828481316566467,0.5218150019645691,0.09914128482341766,0.7111796140670776
17,0.4485289752483368,0.887225329875946,0.2599049210548401,0.16803278028964996,0.5734265446662903,0.1110852062702179,0.7359378933906555,0.4532001316547394,0.8899154663085938,0.2562219500541687,0.16719914972782135,0.547993004322052,0.10726406425237656,0.725081741809845
18,0.4234950840473175,0.9446993470191956,0.34757834672927856,0.29326921701431274,0.42657342553138733,0.14490284025669098,0.6949025392532349,0.4442588686943054,0.8958333134651184,0.2687579393386841,0.17749160528182983,0.5532286167144775,0.11365237087011337,0.7306707501411438
19,0.4087621569633484,0.9275537133216858,0.3362831771373749,0.245954692363739,0.5314685106277466,0.1468968391418457,0.7365946769714355,0.4208347797393799,0.8997584581375122,0.285099059343338,0.18925100564956665,0.5776614546775818,0.12393653392791748,0.744482159614563
20,0.411091685295105,0.906302809715271,0.30215826630592346,0.20338982343673706,0.5874125957489014,0.1337215155363083,0.7525607347488403,0.41925740242004395,0.9006038904190063,0.294168084859848,0.1949971616268158,0.5986038446426392,0.13061493635177612,0.7550159096717834
21,0.4252585172653198,0.8935039639472961,0.26865673065185547,0.17608696222305298,0.5664335489273071,0.11471378803253174,0.735818088054657,0.40102073550224304,0.9019927382469177,0.29770663380622864,0.19792865216732025,0.6003490686416626,0.13265478610992432,0.7565765976905823
22,0.39935916662216187,0.9369717240333557,0.35235732793807983,0.2730769217014313,0.4965035021305084,0.15297074615955353,0.7246149182319641,0.4286392033100128,0.9032005071640015,0.296003520488739,0.19776995480060577,0.5881326198577881,0.13056616485118866,0.7513128519058228
23,0.4079115092754364,0.906785786151886,0.3057554066181183,0.20581114292144775,0.5944055914878845,0.13634157180786133,0.7561823129653931,0.3950645625591278,0.9049516916275024,0.30292293429374695,0.20296736061573029,0.5968586206436157,0.135092094540596,0.7564264535903931
24,0.39459770917892456,0.9147548675537109,0.3118908405303955,0.21621622145175934,0.559440553188324,0.13617384433746338,0.7434521317481995,0.4050559103488922,0.9039251208305359,0.30795997381210327,0.205098494887352,0.6178010702133179,0.139934703707695,0.765990674495697
25,0.4011489152908325,0.9529099464416504,0.3689320385456085,0.34337350726127625,0.3986014127731323,0.1576370894908905,0.6856688857078552,0.392668753862381,0.9073067903518677,0.316866934299469,0.21266427636146545,0.62129145860672,0.14523036777973175,0.7694247364997864
26,0.4099036753177643,0.901714563369751,0.28218695521354675,0.18867924809455872,0.559440553188324,0.12076853960752487,0.7366987466812134,0.38751208782196045,0.9067028760910034,0.321475625038147,0.21478873491287231,0.6387434601783752,0.14969488978385925,0.7775252461433411
27,0.3896499276161194,0.9304515719413757,0.34545454382896423,0.25589224696159363,0.5314685106277466,0.1521783471107483,0.7380954623222351,0.4232325851917267,0.9011473655700684,0.31362682580947876,0.2064017653465271,0.6527050733566284,0.14673638343811035,0.7813785076141357
28,0.389424592256546,0.9323834776878357,0.35779815912246704,0.266211599111557,0.5454545617103577,0.16090302169322968,0.7458388209342957,0.4116794168949127,0.9028985500335693,0.3080894947052002,0.20445460081100464,0.6247818470001221,0.1407226175069809,0.7688242793083191
29,0.3826322853565216,0.9222410321235657,0.3455284535884857,0.2435530126094818,0.5944055914878845,0.15877555310726166,0.7641862630844116,0.38597679138183594,0.9106884002685547,0.33227992057800293,0.22411693632602692,0.6422338485717773,0.1563147008419037,0.7812720537185669
30,0.3882123827934265,0.9263463020324707,0.34968018531799316,0.25153374671936035,0.5734265446662903,0.15896686911582947,0.7561980485916138,0.3895266652107239,0.9118961095809937,0.3347013294696808,0.22654320299625397,0.6404886841773987,0.15753796696662903,0.7810562252998352
31,0.3949533700942993,0.9517024755477905,0.37106919288635254,0.33714285492897034,0.41258740425109863,0.15938585996627808,0.6917864680290222,0.3948744237422943,0.9091787338256836,0.3285714387893677,0.22075584530830383,0.6422338485717773,0.15415610373020172,0.7804901599884033
32,0.3757128417491913,0.9169282913208008,0.3435114622116089,0.23622047901153564,0.6293706297874451,0.16146907210350037,0.7782921195030212,0.38266658782958984,0.9135265946388245,0.3388735055923462,0.23038291931152344,0.6404886841773987,0.15999726951122284,0.7819006443023682
33,0.3797115981578827,0.9485631585121155,0.3896848261356354,0.3300970792770386,0.4755244851112366,0.175080806016922,0.7205036282539368,0.3746546804904938,0.916847825050354,0.3538244962692261,0.24197688698768616,0.657940685749054,0.17104218900203705,0.7920340895652771
34,0.3684944212436676,0.9294856190681458,0.3760683834552765,0.27076923847198486,0.6153846383094788,0.17990903556346893,0.7780525088310242,0.3552209138870239,0.9213768243789673,0.3710145056247711,0.2565130293369293,0.6701570749282837,0.18331706523895264,0.8002690076828003
35,0.36409032344818115,0.9232069253921509,0.37154150009155273,0.25895315408706665,0.6573426723480225,0.1820538491010666,0.7950295209884644,0.374954491853714,0.9201086759567261,0.36728838086128235,0.25296443700790405,0.6701570749282837,0.1809389442205429,0.7996122241020203
36,0.3662302792072296,0.9227240085601807,0.375,0.2601625919342041,0.6713286638259888,0.18600453436374664,0.8015222549438477,0.35624200105667114,0.9198671579360962,0.3659818470478058,0.2519736886024475,0.6684118509292603,0.17989562451839447,0.7986457943916321
37,0.35981717705726624,0.9311760663986206,0.3923240900039673,0.2822085916996002,0.6433566212654114,0.19387663900852203,0.7924137115478516,0.3576216995716095,0.9214372038841248,0.3718010485172272,0.257009357213974,0.6719022393226624,0.18403781950473785,0.801141619682312
38,0.36985906958580017,0.9408355355262756,0.39803439378738403,0.3068181872367859,0.5664335489273071,0.18876434862613678,0.760330319404602,0.3472432792186737,0.9216787219047546,0.3767419457435608,0.25994694232940674,0.6841186881065369,0.1887645125389099,0.807155966758728
39,0.36135053634643555,0.9244143962860107,0.3752495050430298,0.2625698447227478,0.6573426723480225,0.18443123996257782,0.795654833316803,0.36179229617118835,0.9182367324829102,0.36252352595329285,0.24822695553302765,0.6719022393226624,0.1781369149684906,0.7994840145111084
40,0.3681334853172302,0.9236899018287659,0.3629032373428345,0.25495749711990356,0.6293706297874451,0.1732616126537323,0.7817938923835754,0.35431838035583496,0.9176328778266907,0.3661710023880005,0.2495250105857849,0.687609076499939,0.18238484859466553,0.8067432045936584
41,0.4031306505203247,0.9543588757514954,0.3843648135662079,0.35975611209869385,0.41258740425109863,0.16871578991413116,0.6931621432304382,0.3721122741699219,0.9188405871391296,0.36060893535614014,0.2478744238615036,0.661431074142456,0.17566682398319244,0.7947487831115723
42,0.39795732498168945,0.9524269700050354,0.3824451267719269,0.34659090638160706,0.42657342553138733,0.16764844954013824,0.6989045143127441,0.3711591064929962,0.917934775352478,0.367023766040802,0.25031766295433044,0.687609076499939,0.1829298734664917,0.8068995475769043
